Blue-444,Blue,Green-531,Green,NIR,Red-650,Rededge-705,Rededge-740,Rededge,Red,Temp,TEMP ARIA,UMID ARIA,SWP
19871,19455,27678,24169,23231,16703,25740,16530,24993,15466,39.68326950073242,35.4,40.6,4.0
17240,18666,27079,22861,27725,17447,23190,18955,26898,17761,39.76142883300781,35.4,40.6,4.0
20551,20422,27190,25010,26596,18132,22997,22740,29572,17562,39.90012741088867,35.4,40.6,4.0
22363,22979,29271,27786,25915,17173,25099,22718,29923,16311,38.98579406738281,35.4,40.6,4.0
21911,22579,28616,29479,28439,16016,24645,22816,30514,15974,38.98867034912109,35.4,40.6,4.0
19280,19205,28043,27822,30517,15721,23523,24983,30762,16245,38.99154663085938,35.4,40.6,4.0
18815,20214,27909,26040,31299,16858,23106,26334,31557,17230,39.14632797241211,35.4,40.6,4.0
21264,21434,26036,26849,27927,17460,22314,28244,33482,17795,39.3214225769043,35.4,40.6,4.0
19961,21000,29647,26251,28428,17682,24503,22278,30277,18638,38.52845764160156,35.4,40.6,4.0
22089,21957,30482,28858,29285,17897,25083,21813,32984,18518,38.30142593383789,35.4,40.6,4.0
23625,23121,32439,32433,31351,17795,25058,25967,37971,15820,38.25901794433594,35.4,40.6,4.0
24612,22014,31416,33347,32673,16326,23988,31448,39336,15121,38.29592895507812,35.4,40.6,4.0
20660,19290,29961,30417,34441,15376,23676,34039,37977,15599,38.33283615112305,35.4,40.6,4.0
20232,21058,27951,28468,35059,16292,23533,32785,36522,16902,38.52336883544922,35.4,40.6,4.0
21768,21396,24447,28292,31239,16887,21941,32890,37874,17680,38.73444747924805,35.4,40.6,4.0
20677,19290,24448,27852,29594,16629,21756,33549,40441,19032,38.98185729980469,35.4,40.6,4.0
19524,21374,34375,22226,27985,18034,25231,18530,25998,17235,38.33858489990234,35.4,40.6,4.0
23484,22317,32300,27626,30349,18044,27797,23619,34822,16419,37.99167251586914,35.4,40.6,4.0
21625,22152,31598,28431,35276,17719,27397,28771,33879,16048,37.77694702148438,35.4,40.6,4.0
22332,22804,33203,31780,36658,18033,26662,26730,37384,16057,37.56222152709961,35.4,40.6,4.0
24244,22779,34805,34415,36786,18125,25225,29905,43379,17761,37.54424667358398,35.4,40.6,4.0
24683,21093,34110,33639,37279,17187,23509,38118,43589,16039,37.61079406738281,35.4,40.6,4.0
21489,20479,31743,31363,38683,16054,23630,39603,41422,15385,37.67734527587891,35.4,40.6,4.0
21691,22054,27998,30800,37901,15975,23669,37438,40927,16450,37.90285491943359,35.4,40.6,4.0
23040,21213,24092,30182,36194,16482,22979,37234,42959,17987,38.14962387084961,35.4,40.6,4.0
22186,19387,25116,28498,32708,16957,23013,38548,44669,19114,38.42784881591797,35.4,40.6,4.0
22113,23769,28618,24437,25988,18730,21423,18322,30198,16554,38.63463973999023,35.4,40.6,4.0
23729,22117,29284,28732,27600,16976,22438,23705,30482,15026,38.48468399047852,35.4,40.6,4.0
22662,21122,26336,29362,24817,17113,22143,25923,32512,15290,38.34940338134766,35.4,40.6,4.0
20556,22660,34231,24999,31208,16358,26312,24139,28078,18517,37.85353469848633,35.4,40.6,4.0
22264,23652,35077,24178,32486,17279,26834,22964,28842,18512,37.76031875610352,35.4,40.6,4.0
22977,23446,34117,31449,32382,17892,28432,21774,35551,17716,37.66709899902344,35.4,40.6,4.0
24198,23029,33446,34382,37823,17768,30485,27330,40044,16654,37.51364517211914,35.4,40.6,4.0
23549,23062,34178,33871,41017,17456,29576,35589,38918,15369,37.30390548706055,35.4,40.6,4.0
23674,22845,34303,34575,41797,17646,28091,34623,42268,14553,37.09416961669922,35.4,40.6,4.0
23728,22136,34308,34625,40826,17651,27461,37683,46798,15773,37.04360961914062,35.4,40.6,4.0
23341,21681,34891,33667,41887,17497,25295,42392,46120,15405,37.06143951416016,35.4,40.6,4.0
22565,21908,33388,33209,42290,16738,23708,42330,44303,15537,37.07926940917969,35.4,40.6,4.0
23646,22707,29869,33622,38740,16155,24325,41678,45080,16717,37.32593154907227,35.4,40.6,4.0
23908,22440,26430,32838,39559,16480,25162,41088,47396,17950,37.60319519042969,35.4,40.6,4.0
22971,20356,26648,31533,35711,17005,26245,43333,47870,18801,37.90507125854492,35.4,40.6,4.0
21660,19528,30448,32941,29777,18202,27346,41353,46622,19474,38.5634765625,35.4,40.6,4.0
23024,22500,28882,27382,29440,19066,25654,17774,27147,19387,39.32578659057617,35.4,40.6,4.0
23563,24077,27111,27337,31585,20115,24061,18799,30126,17413,38.63158416748047,35.4,40.6,4.0
24999,24609,29071,29856,32056,20090,23581,22541,32490,14744,37.93738555908203,35.4,40.6,4.0
25753,21436,32112,33049,31280,15621,24608,26105,35724,13728,37.76314544677734,35.4,40.6,4.0
22326,19588,30786,30611,28663,15471,25103,29594,36422,14168,37.60535049438477,35.4,40.6,4.0
20577,21881,31652,27007,31063,16331,28704,33024,36051,16370,37.4578857421875,35.4,40.6,4.0
21457,21710,33572,26962,29360,17057,28800,32576,31613,17079,37.36810684204102,35.4,40.6,4.0
23676,21009,32532,30932,26765,17282,27986,29374,33644,16868,37.27832412719727,35.4,40.6,4.0
21508,22746,32004,30519,34928,17269,29284,29201,33372,16907,37.20941543579102,35.4,40.6,4.0
24683,23996,32131,28357,39905,17465,29071,30704,31527,16525,37.18205261230469,35.4,40.6,4.0
26038,23483,32838,33440,40637,18163,28647,28831,38940,16085,37.15468597412109,35.4,40.6,4.0
23608,23070,34505,35939,44342,17726,30522,33543,45626,15430,37.03562164306641,35.4,40.6,4.0
24321,22547,35275,34968,45515,17011,30644,41030,45901,14804,36.83086776733398,35.4,40.6,4.0
23814,21314,33354,33868,45723,16942,30135,40670,47976,15062,36.62611389160156,35.4,40.6,4.0
22336,21069,32798,33614,45643,16845,30680,42778,49976,15542,36.54297637939453,35.4,40.6,4.0
22771,21678,34015,33260,45528,16231,28077,44506,48773,14577,36.51208877563477,35.4,40.6,4.0
23477,21448,32485,34370,44718,16630,25015,44143,47464,15255,36.48119735717773,35.4,40.6,4.0
23693,22004,31587,34992,43707,17025,25839,45409,48139,16034,36.74900817871094,35.4,40.6,4.0
23219,23118,29679,34671,45478,16382,27364,45655,49822,16417,37.05677032470703,35.4,40.6,4.0
22907,21468,27489,36178,40527,16816,29239,45849,49296,16185,37.38229370117188,35.4,40.6,4.0
22488,20819,30368,34901,32565,17320,30616,42184,48757,15579,37.96517562866211,35.4,40.6,4.0
24169,25210,27011,31113,29473,19903,24219,20324,32231,17783,38.83805084228516,35.4,40.6,4.0
25160,24785,27151,30800,35304,19813,25312,24866,34016,14984,38.07822036743164,35.4,40.6,4.0
26594,22401,29426,32487,37339,17640,24990,28061,34923,13567,37.31839370727539,35.4,40.6,4.0
24987,20185,35627,32310,36044,14107,25500,30036,38595,13597,37.12595748901367,35.4,40.6,4.0
21346,19433,34549,29492,32837,14469,28241,33782,39654,14631,36.95147323608398,35.4,40.6,4.0
20330,21848,31939,26336,36612,16896,29797,36570,37767,17027,36.79409408569336,35.4,40.6,4.0
21766,22877,31614,27438,36290,17035,29471,35434,35089,17252,36.73225021362305,35.4,40.6,4.0
24560,22278,30467,32944,35272,16455,28460,32935,37525,16769,36.67041015625,35.4,40.6,4.0
24132,22344,29422,34133,40780,17017,29102,33861,40050,15484,36.6368293762207,35.4,40.6,4.0
25106,22730,29795,31916,43357,16926,29431,37102,39912,16155,36.65950393676758,35.4,40.6,4.0
25357,21823,31709,32388,44648,17304,30111,36717,44452,14329,36.68217468261719,35.4,40.6,4.0
23390,20687,34587,32984,46835,16120,30436,39238,47926,13066,36.59421539306641,35.4,40.6,4.0
22674,20182,34747,32167,47462,16350,29249,42678,48518,13287,36.40288162231445,35.4,40.6,4.0
21341,20637,31694,30603,47313,16925,29220,42721,49124,14953,36.21154403686523,35.4,40.6,4.0
21302,21671,31292,31969,47908,16444,29423,42869,50214,14733,36.11047744750977,35.4,40.6,4.0
23005,21401,31977,33704,48036,15000,27650,44386,50376,14016,36.04819488525391,35.4,40.6,4.0
23422,20381,30516,35405,46174,16347,26354,45295,50528,14051,35.98590850830078,35.4,40.6,4.0
21708,20781,31359,34913,45796,17308,26721,47859,51392,14517,36.25569915771484,35.4,40.6,4.0
22594,21835,30410,33202,45663,15420,28719,49806,50040,14284,36.56990432739258,35.4,40.6,4.0
22733,20974,28371,34850,43361,15964,30342,46210,48420,13938,36.89629364013672,35.4,40.6,4.0
22528,21203,29368,33074,38372,16603,32294,42931,48955,14278,37.3991813659668,35.4,40.6,4.0
21975,20123,30826,31667,32751,15627,32547,43718,47197,16943,37.90206909179688,35.4,40.6,4.0
24616,24105,32277,27058,34128,21643,23119,18001,32677,19075,39.29118728637695,35.4,40.6,4.0
23936,24695,28590,30158,34440,20190,21710,21785,37560,16229,38.50929641723633,35.4,40.6,4.0
24708,23828,28511,31630,39420,18362,24809,28218,38946,13661,37.73128509521484,35.4,40.6,4.0
25415,21558,29941,32372,41108,14978,27335,32014,39914,13594,36.95327758789062,35.4,40.6,4.0
23235,20247,35858,31739,39125,13803,27533,33934,40824,14419,36.76241302490234,35.4,40.6,4.0
21045,19971,36643,28193,36874,14058,28064,36913,40155,14751,36.59011840820312,35.4,40.6,4.0
21139,22675,33224,26536,39810,16724,28451,38015,38040,15986,36.43564605712891,35.4,40.6,4.0
22018,24768,31323,27369,42652,17334,28259,36407,37910,17156,36.38068389892578,35.4,40.6,4.0
27010,23587,30196,34917,42422,16844,27525,35422,40653,16372,36.32572555541992,35.4,40.6,4.0
25241,21956,29601,36408,44359,16039,27836,38020,44040,15386,36.29630279541016,35.4,40.6,4.0
24136,22089,30857,34290,44694,15952,29131,42273,45127,16259,36.31770706176758,35.4,40.6,4.0
23979,20910,32344,32440,45506,15397,30862,41912,45460,14637,36.339111328125,35.4,40.6,4.0
23241,18802,33553,30990,47219,13987,29644,41831,46500,12824,36.27161407470703,35.4,40.6,4.0
20402,18834,32919,29285,47770,15506,28028,42345,46828,14384,36.12104415893555,35.4,40.6,4.0
19493,21113,30941,27991,48939,17053,28710,42485,46462,16534,35.97047424316406,35.4,40.6,4.0
21620,22701,30634,28823,50013,16218,27826,41924,48044,14771,35.89901351928711,35.4,40.6,4.0
24039,21820,30993,32915,49239,15095,26109,43073,50541,14058,35.86153793334961,35.4,40.6,4.0
23289,20686,31087,35968,47000,16092,26502,44901,52968,13477,35.82405853271484,35.4,40.6,4.0
21318,20503,30588,33959,46048,15640,26669,49072,52728,13363,36.03363800048828,35.4,40.6,4.0
22829,20310,28761,31894,44115,13631,27661,49823,48296,12562,36.27626419067383,35.4,40.6,4.0
22031,19688,28899,32076,42107,14450,29279,44478,46687,12712,36.52959060668945,35.4,40.6,4.0
21459,20093,30142,30275,40158,15222,31307,42228,47280,13416,36.93799591064453,35.4,40.6,4.0
21697,19834,29210,29452,37842,14546,33026,40933,45731,14345,37.34640121459961,35.4,40.6,4.0
