img_path, SWP
C:\Users\CR-MASTER\Desktop\projects\SWP_Mapping\vit\data\DATASET\test\11_3 Zeuli 220623 Albero 59.tif, 9
C:\Users\CR-MASTER\Desktop\projects\SWP_Mapping\vit\data\DATASET\test\11_3 Zeuli 220623 Albero 60.tif, 8
C:\Users\CR-MASTER\Desktop\projects\SWP_Mapping\vit\data\DATASET\test\11_3 Zeuli 220623 Albero 141.tif, 4
C:\Users\CR-MASTER\Desktop\projects\SWP_Mapping\vit\data\DATASET\test\11_3 Zeuli 220623 Albero 142.tif, 8.6
C:\Users\CR-MASTER\Desktop\projects\SWP_Mapping\vit\data\DATASET\test\11_3 Zeuli 220623 Albero 146.tif, 9.4
C:\Users\CR-MASTER\Desktop\projects\SWP_Mapping\vit\data\DATASET\test\11_3 Zeuli 220623 Albero 147.tif, 7.4
C:\Users\CR-MASTER\Desktop\projects\SWP_Mapping\vit\data\DATASET\test\11_5 Zeuli 220802 Albero 59.tif, 32.4
C:\Users\CR-MASTER\Desktop\projects\SWP_Mapping\vit\data\DATASET\test\11_5 Zeuli 220802 Albero 60.tif, 13
C:\Users\CR-MASTER\Desktop\projects\SWP_Mapping\vit\data\DATASET\test\11_5 Zeuli 220802 Albero 141.tif, 28.2
C:\Users\CR-MASTER\Desktop\projects\SWP_Mapping\vit\data\DATASET\test\11_5 Zeuli 220802 Albero 142.tif, 22
C:\Users\CR-MASTER\Desktop\projects\SWP_Mapping\vit\data\DATASET\test\11_5 Zeuli 220802 Albero 146.tif, 27
C:\Users\CR-MASTER\Desktop\projects\SWP_Mapping\vit\data\DATASET\test\11_5 Zeuli 220802 Albero 147.tif, 31.2
